Address,y_true,y_pred,y_prob_fraud
0xc8ff8d05ae0f80978135e7e882705ec93995ccaf,0,0,0.05588521
0x5e90a53edac1d4c3f0d6f20a7c5b7298fdc1cfaf,0,0,0.055590045
0x5e5d42dcfcbbdcf4400d70824b6068ecd2730caa,0,0,0.05547386
0x0012f247c9f980eea0a9ad06893bfd95c3145794,0,0,0.055253636
0x6b713cec140263b0cca185b25faa1a59756ffd26,0,0,0.05523887
0x8543e3ba606f481b081dab73dd17e79cc3c0ece4,0,0,0.055117577
0x4985a8d068a9cac4b81faaafb8d4516ae46dd768,1,0,0.05464999
0x85ac5d61157a75a7fcc64a6224b4723bd765cdab,0,0,0.054480724
0xbbc79794599b19274850492394004087cbf89710,0,0,0.05417501
0x91a20dfd8305fbc3ac6756d2cc81d4849f97070b,0,0,0.054052066
0x7e689422ac5147f8b38c6764775259be6e65bab0,0,0,0.05382816
0x965b87c86d46e5b718bb6e2a6f48db21efe9189e,0,0,0.053705662
0x9554efa1669014c25070bc23c2df262825704228,0,0,0.05338352
0x5a457e36742313cfe068e2d7fda66671edc3f469,0,0,0.0532191
0xa8be71ce159cf7608a0f3f459b208744409bd4cc,0,0,0.052980192
0x08ca710c4215f63bc2b982f1154d8d0981a166d7,0,0,0.05233478
0x8bca7d8499fad2e332ba78a8b8e7db1ab3d0b648,0,0,0.05231149
0x73da8613a7d127c44d23350a71c3950e01e459c3,0,0,0.05225431
0x706f23ce115835dd287ba674ce2cbd40c4e66b0c,0,0,0.05196305
0xa3491b03aeba38c0c5b3a953449af3e0a03987d5,0,0,0.051885836
0x5bf2a83c6e71098615a9fbe8b39f7acc2654f990,0,0,0.051783025
0x50c3178e6fba77fc446a36673557326d0ac37b5e,0,0,0.051768836
0x2ba5538d03aebe2d5b24cf60aebc1b53f622d954,0,0,0.05128056
0x4c26a3c12a64f33a3546fbb206c5365ce8e82c20,0,0,0.05111241
0x4423b4d5174dd6fca701c053bf48faeaaaee59f0,1,0,0.050478447
0xb1d8fc01a83847921d003e8c83165cda4009022a,0,0,0.04982943
0x7ab6eb9ee9fe78049962f545c7973b2eeef15d5a,0,0,0.049346384
0x42c7fe2ef4b3e2a9802be4d98c8d1b7489972198,0,0,0.049307294
0xa43c1bcba500f4bf8852c7f22c1baf7daa229796,0,0,0.048640847
0xb985e5c29dd085dec2b09da34f65f9bacc79168a,0,0,0.048051264
0x781b901c543f014ef824b4df15d7234745a9af04,0,0,0.047818374
0xb37de7f401975a09d7274bfedd0375302048a33c,0,0,0.047531303
0x8cb50afcda0459292048361833220b9328152037,0,0,0.04658341
0x05e5061133f752ea565f40f1e755d9604c313bc9,1,0,0.04645008
0x4b50682a7489bbe90c7b224e36130d47ffd58a9b,0,0,0.04607289
0x3cfaadda9248c35d972249afcbc4b0aca557c996,0,0,0.045692593
0x7d7f49f628e88413eb736bf059410bbdfecadcd5,1,0,0.045601465
0x5aff410616677331606bc8a7ec4b3ea73268711a,0,0,0.045087658
0x660da16dd91626e8d08bf8692dc4f7b0f66ceae3,0,0,0.044989947
0x295a409f04b2f62d1bc398b809d28eec389702a4,0,0,0.04411414
0x72de116ee04e116a49e106f315da9d6fa8363436,0,0,0.04359335
0x00e87b69cf3686e028f96d14cd79ec30983e0f53,0,0,0.0431425
0x5111bfa8987650b1253e17f31059e618e35190a4,0,0,0.043071937
0xa0d475d72ec93c20bbe9f0f3aa32b9de0128744a,0,0,0.043055315
0x77fcb61c417c987a5e37851db1b3de47a14f250b,0,0,0.043055315
0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0,0,0.04299503
0xa9642d2d0a92f46307bc1425b975920d55e01cca,0,0,0.04287529
0xbe4215ff5b713de8994ff19c977ff0183a900af9,0,0,0.042797927
0xcb00beab3d8f3c719aada83ec42d8bcac917afec,0,0,0.042759664
0x9840ae05cfb87e6288fc312060b0f62f3809b954,0,0,0.042465717
0x38d11b83fd1c90d15594899a365f70a14d0f4969,0,0,0.041354045
0x410bc4c4fc1a278ba338b8a5b92ab2fb5d17db42,0,0,0.041136824
0xa3d39ac3bc708529c4c0527b34befc13b5fb9747,0,0,0.040363986
0xb01ad2f006a4adad9ea0533afc991fbba997436e,0,0,0.040314212
0x30a99f2d0e829a600e862bf3aacdc82f9aa44987,0,0,0.040110726
0x793bf66112bd8143838c4f853fb5aed31c86d419,0,0,0.040060576
0x824ee7eaa741eeb96632f0afbf19152e5e97a72d,0,0,0.039662715
0x17bd6f815fb71a77dc20e12177c4d763a3f67632,1,0,0.039054744
0x57afc9088c7b36adedab7d1bb2b58c9037fac1d6,0,0,0.038952127
0x9414bd0fc56013198c2a0c156025a1835f01676b,0,0,0.03892366
0xa237bfb68e69a20e5f0293261ee81f2ea1a726dd,0,0,0.038561534
0x81016521e44e19c31039f9cd37bafdceaac9d3a6,0,0,0.038326647
0x8432db2bf7f54a944507e12424c58d2934129ef2,0,0,0.03756453
0xc63736f75f7a14fff5c33885546abc39d6665f53,0,0,0.037547838
0x8fd1fcb1bdce8b5b2f1330cd74173b7d22ccacfe,0,0,0.037127946
0x0cca72a828f7e9c1daa6f25c30a8547046d111f2,0,0,0.036546804
0xc9c7db3c7a2e3b8aca6e6f78180f7013575392a3,0,0,0.03598702
0x634b1985c2c6f9f10ef1d99efad321a08d3de681,0,0,0.03592312
0x036135c297ae0801c7a488e56aae98ce7f69b395,0,0,0.035852227
0xbb479b07f424a95694dc53013464625823cbc574,0,0,0.03574522
0x88876f5ebac0c2cc7c6caca809765034f4027b20,0,0,0.03573693
0xaead38901e84bae7c23465148db5faf85d9afd56,0,0,0.03568719
0xa5dbeeed53380e990aea2f3c91bddfaff2ca95e2,0,0,0.035493832
0x5a3cd90230ab4993d25868ffe30c87805aebfcaf,0,0,0.0352623
0x53c8c2182ec027280925e531280ea801dafd3fc8,0,0,0.03505782
0x5195ab1eb8c914ef9db34122bfa89d3f27dc21db,0,0,0.034570172
0xae0680c7f5949db534f97f37a7eca62a33394ecb,0,0,0.034439497
0x3770880bc1ff7f3931afb7e137f5cde8d451e788,0,0,0.03425233
0xc6492f8707303bb38133054ba448adc21497da6e,0,0,0.034190472
0x1442f6c3236f890fe5b00321ff79c53d331ed919,0,0,0.034141112
0xd624d046edbdef805c5e4140dce5fb5ec1b39a3c,1,0,0.033932038
0xbab6ab4bf0c18819f03fd441b943e1b936e01837,0,0,0.03314831
0x3521f15e8a372283fe526467c18cfbad7f6611f0,0,0,0.033099793
0xa8b2e7e753b149a3beaab716de3c897ddefe30e6,0,0,0.032454196
0x229c1f18774fcf2b37e1de5326fcefbd5657004b,0,0,0.03242633
0xa4990fcd5c91f14c639fa6c19972f62fa92385db,0,0,0.03203227
0xcb2f6fc86509a1b452543aca9e47d8eb92bf48a4,0,0,0.031619426
0x050f6030f6c80387fd061c5f2bbb32f9a7648e80,0,0,0.031563938
0x9b3f3974cfed58603fe88a5960b5fa8e3a020cba,0,0,0.031449355
0x81d99d70cc49650c6314d6d79f6d8e11a91906b4,0,0,0.031253546
0x56f972d38807b89bfe4b636968f9194981ed6ed6,0,0,0.031201305
0x8491910ed4b596b3044a5abccb6ed02a225c531d,0,0,0.03069967
0x9e81b438eeb0e674a4af11e9b3484e007fabb0d9,0,0,0.03054877
0x4911487b52134454384d33875dfd7d22e2c5d783,0,0,0.030089615
0x81b8ff30b294eecc9342bafd7cb7e17eeb8a5b70,0,0,0.03000715
0xa8fe0f9cb173ba3aa88915d15f627b2328e32c31,0,0,0.030001996
0x739bd60b455320b81d50a939eeb5aa0110dbeaba,0,0,0.02977271
0x4d8b98bea18c531607f161d5cab4b7fe8d74cb6f,0,0,0.029682888
0xbbdff73bf35891d0c9c91f5570356e94a2cd8ee6,0,0,0.029400941
0x37caff4d2472222832f06e34e043a766259eda53,0,0,0.029233595
0x8b1c0581d48b4bf07ffb7dc2ca4214dd6bc5ad54,0,0,0.02919018
0xa882732e39904b15760db8b8b4c8ab49d7b69500,0,0,0.02917984
0x2bc4c24960f539379ad4835a1a10d15d0a99012d,0,0,0.02863812
0x94204ff653ed67baebf58eec7225f95edb14a001,0,0,0.028288437
0x72dfff9b44ecfac52d5f39e0fa43cd563680e50d,0,0,0.027922045
0xab9308367bbc3efa9ffc1f07727a3d3d73fd19bf,0,0,0.027897187
0x22711abdbce197a7683b283ecd0ef4d4da9c51f4,0,0,0.027764933
0x5bc04242cc80872eb58174abff4b66878180bcef,0,0,0.027652359
0x2c0ea30182de3f5e8d61d4dc5604250026906c38,0,0,0.027314007
0x3284ee45cf16f60656157104b71d00f058fb0e9e,0,0,0.027253851
0x4c7520df888aa4569a37ac7d132f89c65821f0af,0,0,0.027130263
0x4115aab88793f72968055e2da1383f8b28407fdd,0,0,0.027067978
0x1453c122dd5ad2fe2e9b38490a07a9c15bf516fa,0,0,0.02690188
0xcd5348d6c98090812be5582d9dc3e4ad442a4a21,0,0,0.026836747
0x8146af6ed99cdc32db5e282817883359ceb76d43,0,0,0.02658741
0xbe1ca10630a34076d7332d75ac4fcd9086c0449a,0,0,0.026331797
0x7935846fe8710a2bc2236f39c9f91deb78754176,0,0,0.02598118
0xf17ba6d6ac0c9e691aa530482d616a4120134a17,1,0,0.025575146
0xbd5bec2be74f57434217cf15f46e7f98f0adcb34,0,0,0.025368895
0x8897f8071d4bd543a610cdb180a2aee87fd86055,0,0,0.0253658
0x332f43d15aeb8a865260ced5685a4b3de6e3d450,0,0,0.02528213
0x6f92874ad0582cab1dbd8654d7afa41c4437daf7,0,0,0.025261186
0x3b0e20b3bea1fd1e24dfbbc9d3fcafd30fde8ff8,0,0,0.024850318
0x6ce2dd298d583cdc21d794c3e687217c9dabc205,0,0,0.02481252
0x8ef93c6835568a35d232bfded23d48ad3ad6daf3,0,0,0.024805784
0x588d8da1cd0a84280a5b6cbbcd4d7ad0a430cf98,0,0,0.024706673
0xbe01499838fcf1c5557056d6c37d0b953349c77d,0,0,0.024678579
0x3f5c7d9ba8a2ff7e7443cd02c9e2d1250c0b771b,0,0,0.024595384
0x352a3d9fde79fd356017ee05156f2959cbf76866,0,0,0.024076566
0xc1f9bb72216e5ecdc97e248f65e14df1fe46600a,0,0,0.02402172
0x58ae1eed7fd6114f77150f54cf11213e143ee3a5,0,0,0.023713011
0x58a4a9fbdd6f2b96008b85bf30504fecb387dbbc,0,0,0.02317272
0xba0cf87004d92933037648261d2eb6a8e70c5ec9,0,0,0.023014374
0x491db8c4e1d4bddc9153eb3e35c92e867877d616,0,0,0.022563154
0xa2459dc1cb4b51aa7638ad4acde51844b2ee9170,0,0,0.022332467
0x1212f12f7562a46bfde4af4b56dddf1e99379bd4,0,0,0.022157552
0xaa99859f2c1ff0904e9c3ea31c8be283241c03e6,0,0,0.02197336
0x44727254bc72f5e523031882ff5e5ba8b400173b,0,0,0.02196303
0x00d8a10e21f443758240eed09897cef08314618d,0,0,0.021888483
0x65a947abb13e5452ce5b3869ea9f707016968c10,0,0,0.021568809
0x43d12bc631abf7b9db8ffb5bf618205ed840c2cf,0,0,0.021401046
0x3bd7962d5e7cc5d6b9e8b8cde60eca5e8d3a6db2,0,0,0.021223642
0xbc91457213e7db045b2a178b5e103a0deebdb60b,0,0,0.021153979
0xcb4b3db73ed40618ee643b6e9f14b254602341d9,0,0,0.021097314
0x4091f6cf64a86a9c11489d3f13c8c06eb195106e,0,0,0.020963702
0x49fcab51363d855381a46bbbad105d380029ffc8,0,0,0.020900914
0x1056d364490079819ef9b1ac79188d70ebb8bc9a,0,0,0.020858977
0x5c02e7ea7f6b4e08f56d4a1c000868a4e987de2d,0,0,0.020838156
0xb509928b7fa5d101425196d7c823a5d05c8e3a1d,0,0,0.020627346
0x016f855e1d3a7737f7da894b1dd6e86a3353225d,0,0,0.020598216
0x210fd98a90f2f1353f6f96946b6f896b420f081b,0,0,0.020581715
0x39cf4ac66bf9d1bda87ccf36a1930eb03506a0e2,0,0,0.020314576
0x4319c1e2e86409732d5c49d1d4f04fafe3ccad76,0,0,0.020180881
0xc5f0772074d52a0b8d19cee41be731a91f23fc46,0,0,0.020078724
0x7333d58ffd67edcd2b2610f1430feb0baeb53f6a,0,0,0.01997642
0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0,0,0.019683002
0x31a9b3a25f297ba8ef54cecabbff5e777d506645,0,0,0.019649807
0x193fdbfbbf169db7e5fe4cd5568f74bf79afa581,0,0,0.019526422
0x6ebfafc339846cadd27f892e8bfd0e4464b28413,0,0,0.019246751
0x2c12f30e5a57bbbc211cdf14291f6ae03310b994,0,0,0.0191697
0x91ec6d008bf15e69d628263790c5b5af425a5729,0,0,0.018679367
0x392c96689469573cac591501fd19b924a4b0a6dd,0,0,0.018657466
0x033fa9f2da90b2d86b80488a3aff89f94b825e9e,0,0,0.018585032
0x97f785900888cedc6583341b22e807d0df5c79a8,0,0,0.01846529
0x8a9dd9d0dd00bcc97facd466899e65633da5f791,0,0,0.018254962
0x6a8af74b145c13bc9d5c985173ba8ee1d9f24a0c,0,0,0.01820715
0x35aa838e84f3086dc7f29e0047c8a7821145cecc,0,0,0.01820666
0x53bac84bc7914540b965b90d2af097bec0fd72fd,0,0,0.018170044
0x34be54b435a8af03929d99f2f500937ddcf1bc9f,0,0,0.017921524
0x1528e24fb07dfb80e5144d2f479df10c9d26088f,0,0,0.01778947
0x57cea5758b7f91879dbc9a5bb5541f29fbcb734c,0,0,0.017658992
0x6f8001b0ccefaf1c0a38cca79d27ced2715b722d,0,0,0.017651763
0x59f5c76f6b8394735a6a1bbe52d9ec583f5a9f58,0,0,0.017626181
0x25e3919c011cc163ceac305e0045a7690d2371b6,0,0,0.017580358
0x55a80d51896b0fdf3526aad7e336e81f81a9d003,0,0,0.017466478
0xb19525b03fa1aaf9bb69635f8bcf34914dbafbf5,0,0,0.0174528
0x87a3f54288ac7fd2a5dba9cff9bd7008dab4e260,0,0,0.017106792
0x8978e859411586d44e6af06324afef62b83a2b01,0,0,0.017017934
0x5283f6a7bb3201e293b0a0b7f215f26579141371,0,0,0.01689378
0x4240570e53c9fe7f4e48b3c15e7c71c1e2bf2975,0,0,0.016893541
0x555634c68593945d18cbb1783b05708dc6d7e2f5,0,0,0.016863823
0xbc1c68c4c012e29ad85aee08a9da9725474af248,0,0,0.016713824
0x17441f24d17e8190a4fabc3a6c0dbda4350997eb,0,0,0.016492752
0x8f1b462309ad3102c1b340c9e954a8559dccbc67,0,0,0.01647478
0x03805dda8b08f71e0bda8faff59481868ab35a7d,0,0,0.016447103
0x3bd19237a2f9041d87fe2e24e6f981010fdd3f84,0,0,0.016388705
0x8c6f2e930b213462bf1eb8224eb9748dcb49d3b5,0,0,0.016343946
0x878b209582f08b859514ca31ad83aaa9eb9e2940,0,0,0.016200364
0x9b59c393bb3bd0a6e8c15669538ddae187a2b0bb,0,0,0.016078105
0xb2b1d70f55305a505d8150e2640b3645fdd4b70e,0,0,0.016077887
0x974f30cf0115e317f7222b6aa4a10a41ef569bbb,0,0,0.016057028
0x0d60f3c2410d9530c345dea9d6191d17027ce688,0,0,0.0160377
0xa693caed502f4d571106a62d764a5a34cc0501e9,0,0,0.015992006
0x82cc0debe836a92dfa57ef08f191afb8cd13ecce,0,0,0.015943546
0x2b065809f6ec6df32878bcd26711a0e2bcf59c26,1,0,0.01569578
0x83ce340889c15a3b4d38cfcd1fc93e5d8497691f,0,0,0.015681105
0x6edc41eb74ef7835f3723af6df44d74c7689c79b,0,0,0.015639348
0x85f75bd7fcb9f279f386de43f176f53f660a3951,0,0,0.015639348
0x3fe4100b589566b2ac2380c71fd8ed712460097d,0,0,0.015593013
0x1586a94db88cf281688d0c44e33749fa9d154055,0,0,0.0153688835
0x61239b4079d15ecc05094ee2d5679ac8b67836e3,0,0,0.015190182
0x3c9c9d7bcddfbe5b0d3b3b99791a7e7096419b33,0,0,0.015183672
0x56db132c513af19f64f4c350f3cc5e6ad77d04c2,0,0,0.015142387
0x7b6aa34d0381ee4b57ab4a71e9af24bb2517aa3e,0,0,0.015067341
0x183f5f2a106802d65c3cecefe437de1c8327efd8,0,0,0.014978599
0x2e429c42efa340c6df9cacfd22a571d6f5dad035,0,0,0.014872414
0x2c69eff964714cf74f222365a9b035017f8ccf8e,0,0,0.014683
0xa9feb6a628570bef1dc921a4d21af164ff7bf63c,0,0,0.014648016
0x0e9457b63cd07cc63ce88f7a5d65276412b95d9c,0,0,0.014597805
0x485f7941363bd74ca1b2ce7773f3ce59dec7f34f,0,0,0.014475689
0xa9af1e7db83520934d0559175d68ae05acc0c17d,0,0,0.0143118575
0x89bc75682c98316943f2549117a667893c8ebd5f,0,0,0.014281416
0xb28c4b6a0733c1988a262e84155a199657a56d4a,0,0,0.014231212
0x55892951047db4610d92ecbc294896bd42833fff,0,0,0.014098513
0xa3bb1e54e1713f32b19cc8469acafda6cbd696df,0,0,0.014082365
0xa62043c5c2b6520bd9efdcdd2777633afd27c869,0,0,0.0137133775
0x996d3386851aec373b5d9b0583b1870a80a021f6,0,0,0.013708999
0x2b260d70b726b644299af03fe60a646d9df537ad,0,0,0.013543975
0x63128b2f681e45f167100336a7d0b959c04caa17,0,0,0.013423562
0xbbabf639cd15a5692e237c2412bfe1afe7a37d08,0,0,0.01333273
0x3340772e457324569b97ae67298a6dca030d9723,0,0,0.013300338
0x46669206e694fd99b35a3cecad73494133484007,0,0,0.0132092405
0x9ece1f38a853bdd52a7307bcf8c2f803312ae175,0,0,0.013068417
0x75cb3f9d3c85c2a93e82db676e48ceb62b706947,0,0,0.013063689
0x96e58bcd85e8faa9a5955cc5d3ccaafba123ed2b,0,0,0.013001772
0xcda8ee87ad33758f6bf4fed8b0def8bc9beff72f,0,0,0.012964753
0xb2840ec7dd31ef2f74bc0d2d342eb0eb6b94e551,0,0,0.012904167
0xcc7a82d3b86edafe9ca0f65ed5e3a7fddf7cfb9f,0,0,0.012876026
0xb2ef2988f52f4867f72536e3e462505888de30ba,0,0,0.01286258
0x18958b7ec1f0d8104cd9bbfb1b7a8e286c1ad960,0,0,0.012861792
0x7e213e46ca933f7e47a9eb598195ce768a70bf0f,0,0,0.012659966
0x776cdb671a86b280e33c81dbfd7c18fabf5e2f7c,0,0,0.0126428595
0x5e9a41283aa5ead4c3497e6edb425153624fd283,0,0,0.012589708
0x4583fc53778dbc6a9dd0e80d2670e6da736fbf77,0,0,0.01257642
0xcc3c9b05496956b363206c5d030cfc8f720d0ebb,0,0,0.012561406
0x87f579b3375e50342b2f0185734dbeb5e15a7996,0,0,0.012553843
0x999ecda24bc18aa0371d3313d35044a93dd58452,0,0,0.012297022
0x66df257904df3a76ed1d55b8a1b7a35ad34abc84,0,0,0.012008787
0x90ad91e5131b417aa8a924aa9fe66ac27c3cdb3b,0,0,0.011952024
0x5fb3dc3ec639f33429aea0773ed292a37b87a4d8,0,0,0.011926682
0x1da022710df5002339274aadee8d58218e9d6ab5,0,0,0.011908389
0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,0,0,0.011857186
0x091afe8dd4175626224bb582108bf0b6140d09b2,0,0,0.011789459
0x218bb1e2c6ad45ced2b8d981f3126845d5864ee0,0,0,0.01177832
0x6bde1aa61ce9646defd92db9d1fa138e9ab89774,0,0,0.0117453635
0xb272608491f56ad59a7be923da4a93f62077d879,0,0,0.011735368
0x965e44e09c821fc526c2ebf26cd3fde7b6fde0f1,0,0,0.011664284
0x56919aa740f44dc8250840339cca3054536c2bc6,0,0,0.011603097
0x4acc864a20908e4b2675bd94194ff7b31346b8a2,0,0,0.011430741
0xb46680e698dc0af85e13f19f5d8d717aade97c11,0,0,0.011393041
0x939f731524189f90b1fcf50c46d47bd3a16954e9,0,0,0.011306503
0xbc452b6696e9b01ef88dd97fdb5d6685152b92d4,0,0,0.011224173
0x4c27438a77738153f6cf3ed890b2817d52ebf584,0,0,0.011206913
0xabbb6bebfa05aa13e908eaa492bd7a8343760477,0,0,0.011088896
0x8bf3969d0900543e8f6be2630df19597fb60678c,0,0,0.011079347
0x59a953dfd9c29e0d54d8fb67294c11022d6e6d04,0,0,0.011066079
0x9129e3d01652756e0cdd1fb359981ebbc35bc12e,0,0,0.011060136
0x39346183c258d1ba55eb4cd7ed2822dfeffe38f5,0,0,0.011025367
0xc6ba878cd43823709700fb6ff37fb8b194c7d038,0,0,0.011014219
0x72e29e789dee788a2d14ce17cc71d205f9b12b5b,0,0,0.010995029
0x6b278e749f5ff835d4175e11fed3e899e565a708,0,0,0.010746431
0x0daf5224c7f478a60531bb5bfcd2842f5bff2933,0,0,0.0107012065
0x3be81e78de352fb29b6b45af9d5f99957912203d,0,0,0.01067527
0x31985345c87b7332f632c626bad03efbdaf72925,0,0,0.010609373
0x0b876197fb1d52b9ff0b6b11c37577755426c9ce,0,0,0.010607037
0x8b45f8e18467194490a4a6a14affc2aed73faa88,0,0,0.010526642
0x0ff24158220a14398f047a80a513617ddc4f5289,0,0,0.0103054745
0x9dd377a5d39046788e28e001df745568c5dd38b6,0,0,0.010227351
0xb49f6b91161a92968544477645f388d4d5f1ffb9,0,0,0.01018565
0x350d038b70e4acea961427347c6bed44ad8a3d50,0,0,0.010132142
0xa113159c274434aa032222e43a8accb7465f1568,0,0,0.010062865
0x6753eecb92f97eb4c0fd0d5bd44ee4d061530122,0,0,0.009982109
0x577de406d508f56fa42de09702c5423192a81308,0,0,0.009896671
0x1ecb876acb0a98d2614ce5e1496c7ed91f05ccc1,0,0,0.009892696
0x9b6fa3e7be94038c30d6ae0287ae0bd52f0578ef,0,0,0.009779917
0x0dce54dbfb06bc3290901ab59b812dec049cf250,0,0,0.009752807
0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0,0,0.00973827
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0,0,0.009572302
0x0871fdbe81442972c6c21569945452ecce6a318b,0,0,0.009562375
0x994f4d4572369bbc9e223cd4cbcc6848c561ad8e,0,0,0.009363614
0xc40f8cf09f1ac98f04021515d39d8bb8b3a7b4f4,0,0,0.00936361
0x96bd262c0bb82eefc5ad8ece097cdf80255b9e51,0,0,0.009336447
0xa193c943980a9340f306b3d59deb183dc501b35f,0,0,0.009336425
0x6efd2441d8171d1d84da0d477dce61cd0d33b233,0,0,0.009234308
0xb89cdeebab03c81cc0f5a276c367e3260f514d6f,0,0,0.009221116
0xcc459bc4580eeab99b6d710c043da5a357f1d4f7,0,0,0.009169717
0xbca0bb2181972f62a22c5d13f1abac7c62ab7edd,0,0,0.00909587
0x7d4ddf2b21164723f33d9ca8137cca59f33e4d8c,0,0,0.009072404
0x38320a1d6a9ceaef0e3e2a78fdaba86eebcf4c8b,0,0,0.009011217
0xad915971c3a1e97780ada217b9fa34f2d47f6ae9,0,0,0.008934184
0x3e0673997ef2a2cdbeb29b33423a80a3724fcb31,0,0,0.008877567
0x7ed8a79901a9293a9bf0f18226606faf5e7ec900,0,0,0.008795452
0xbbbb0186cb388c9648421396768cf4437ca91669,0,0,0.008774442
0x106418db803b9cf9a9b5deff09d10d96a0147d59,0,0,0.008721656
0x13e5e3a18f46bc5d81e7d083562c707fc8ec8f44,0,0,0.008717901
0x3e5b82c0806e98f1c2a2b8330d7571e378a73d50,0,0,0.008653533
0xb89adfc6841f521df886edfeaf661f21b42703f7,0,0,0.008501679
0xc56ca26b8d3c41aaccbed9ae6d4016d94b06dbcc,0,0,0.008482997
0x6e2822de17f7bec2e465e4d5be80c1de77f5bd40,0,0,0.008391699
0x7c8ae1cb5350dfc745503829eb28e43716ae4d31,0,0,0.008341054
0x6fa731155ab622560e40b28735ab6badd1afae03,0,0,0.0082793115
0x0717037b27ad5774c8fe20c1ccb52bf54d8202c3,0,0,0.008272681
0x723c9671f6588b898b0d254e62eb1fc62908db74,0,0,0.008153595
0x2e5d4e8b3dcdda65a193bd6478bed8b20633fb01,0,0,0.008124328
0x6b004872c75d26725e6543ca3f780a8bf72903ea,0,0,0.008113914
0x45cc86415d04987d833fa1479d3c30575995eec7,0,0,0.008110219
0xa21de923051c18a42905cf8b69b471e338e57a63,0,0,0.008074711
0x3dffd8be5d7f0ba245b52a3d019572458db80319,0,0,0.007933853
0x46de2b8d8f65e362f4dff9dc2a254ab560f881b3,0,0,0.007922321
0x6d16c2ff5d76bee474714fd490f7aa89b9fbf30f,0,0,0.007910753
0xadb9a86b296ac36047a29ec60f5fca3e6672f03c,0,0,0.007901825
0xab37d01c2e14772b75f072c53e01dce69f32a361,0,0,0.0078672925
0x2884761a20baf36de30f646a9debbd56af5a14b4,0,0,0.00785554
0x5011742ba78d4a4ab7fa47c0cc616e098e66dd27,0,0,0.007813098
0x3d86a9894884455190be05b8519b2259f4a40180,0,0,0.00777626
0xb0d239dcca87dd5384bd415ab19c93092d14866a,0,0,0.0077684745
0x491c079bc4fc87be6c81d1bea65622332b7cfadd,0,0,0.0077081653
0x2d88eba8662e0b56928e78ecf718398d65fb97dc,0,0,0.0076812226
0x7fc103d5584cd67eeca6897cdf7693e467ba362a,0,0,0.007676278
0x4cc930a91865e30feff38465ace57711e3923881,0,0,0.007635324
0x9e66fc24f52b205e786ed6eabeeaf41ee12782a7,0,0,0.0076029147
0xa0bb4ba19f578a63fa3f67adaf7bbca15ccadc45,0,0,0.007466242
0x9ff75bb5849232ca8fd43f39b664b3e2fe96ecc4,0,0,0.0074631474
0x99f62b22dd1870a577e731d1723c0b95149bc6a2,0,0,0.007398555
0x309ff63c015b2286e2af9b5da45a78be46d6fe7b,0,0,0.007391198
0x3a69942b7eba7e9b527b5613356820fb90da7a0c,0,0,0.0073681516
0x6b4465ff4a3779a7590ded7f619ae22e7190a564,0,0,0.007361894
0x0e74ced6bc5aab12ece721a1ab9201ef1ee14172,0,0,0.0073138378
0x4d9ec61b86a360a25cc8360a85b1ba6e7030ac73,0,0,0.007305406
0x75ea406cf236c34684c2d79613c22c790552c1c8,0,0,0.0072902716
0x7038e2b36b1117c7c9ac36c511c1965bc14b2062,0,0,0.0072880667
0x45f7a4f48664594c07f2e46545766d85e6c77be9,0,0,0.0072576124
0xa588dc13fb2ffb3a0e3dc03c1b8f0f6f1491d685,0,0,0.007220086
0x52ec4b8292e87ff3fd13338ceb85b596b13857b4,0,0,0.0070699016
0x96992a8493abf26655bc9e41411acdd7dea8e8ca,0,0,0.0070210975
0x9ad93e351ccd8c979fba63edb853e1125a6bfcd1,0,0,0.0069999364
0x0e49bf1dc2c449ec6ff93850477f505feb6c4052,0,0,0.0069968184
0x4188ba0880c28f7369306a5cac59690c276d1f9e,0,0,0.0068992367
0x56153f68b6814e30642caa3caae1712893890ef2,0,0,0.006808599
0x76eb69b84844469ecfe9509d9ddf49680a43ed78,0,0,0.006794921
0x57663455331241bda0f876fed569cfbb4289e5c6,0,0,0.0067587495
0x6cba1efb8d0490b03f4cf1525c7d69f3bfd4a6eb,0,0,0.006740694
0xb1cd49b33b2ec0aec5faef0f788102e115ec2d5d,0,0,0.0067341146
0xb9aeaa3faf6b4c5802313a09adb5e649aebed764,0,0,0.0067259767
0x44452f76dd10cff0769489773682814fdb6b7d0b,0,0,0.006628834
0x6fc1ecf9702f35402c49741c4d1e01d0dfbadfda,0,0,0.0065497872
0x3011d01339f933e6c7a9a992fd22794ffac424e7,0,0,0.006539618
0x20faee254c63f18f9a3de3d88fc60dc70d338613,0,0,0.0065085175
0xbeca675ec6e6d070d3ac9007b3dde668687360ec,0,0,0.0064632203
0x66e966f0dcc11cb9ef71e983c32ee36312152905,0,0,0.006441898
0x94a4b2ee89a8e5de03e86271a21f0009d1fb7920,0,0,0.006416902
0x7fa679e9ea5b811f697eb266e38d8d3b404cea11,0,0,0.006277064
0x79e3561533a984e94a5c42f8b8da2eef80144a40,0,0,0.006179815
0xa87ef8e34334c4bec526e17c1c38c088059e6fe2,0,0,0.006178846
